	TEXT	NONE	NONE	NONE	NONE
SGVsbG8sIFdvcmxkIQ==	TEXT	NONE	NONE	NONE	NONE
SSA8MyBQb25pZXMh	TEXT	NONE	NONE	NONE	NONE
PGE=	TAG	NONE	NONE	NONE	NONE
PGEg	TAG	NONE	NONE	NONE	NONE
PGE+	TEXT	NONE	NONE	NONE	NONE
PGEgaHJlZg==	ATTR_NAME	URL	NONE	NONE	NONE
PGEgb24=	ATTR_NAME	SCRIPT	NONE	NONE	NONE
PGEgaHJlZiA=	AFTER_NAME	URL	NONE	NONE	NONE
PGEgc3R5bGUgID0gIA==	BEFORE_VALUE	STYLE	NONE	NONE	NONE
PGEgaHJlZj0=	BEFORE_VALUE	URL	NONE	NONE	NONE
PGEgaHJlZj14	URL	URL	SPACE_OR_TAG_END	PRE_QUERY	NONE
PGEgaHJlZj14IA==	TAG	NONE	NONE	NONE	NONE
PGEgaHJlZj0+	TEXT	NONE	NONE	NONE	NONE
PGEgaHJlZj14Pg==	TEXT	NONE	NONE	NONE	NONE
PGEgaHJlZiA9Jw==	URL	URL	SINGLE_QUOTE	NONE	NONE
PGEgaHJlZj0nJw==	TAG	NONE	NONE	NONE	NONE
PGEgaHJlZj0gIg==	URL	URL	DOUBLE_QUOTE	NONE	NONE
PGEgaHJlZj0iIg==	TAG	NONE	NONE	NONE	NONE
PGEgdGl0bGU9Ig==	ATTR	NONE	DOUBLE_QUOTE	NONE	NONE
PGEgSFJFRj0naHR0cDo=	URL	URL	SINGLE_QUOTE	PRE_QUERY	NONE
PGEgSHJlZj0nLw==	URL	URL	SINGLE_QUOTE	PRE_QUERY	NONE
PGEgaHJlZj0nIg==	URL	URL	SINGLE_QUOTE	PRE_QUERY	NONE
PGEgaHJlZj0iJw==	URL	URL	DOUBLE_QUOTE	PRE_QUERY	NONE
PGEgaHJlZj0nJmFwb3M7	URL	URL	SINGLE_QUOTE	PRE_QUERY	NONE
PGEgaHJlZj0iJnF1b3Q7	URL	URL	DOUBLE_QUOTE	PRE_QUERY	NONE
PGEgaHJlZj0iJiMzNDs=	URL	URL	DOUBLE_QUOTE	PRE_QUERY	NONE
PGEgaHJlZj0mcXVvdDs=	URL	URL	SPACE_OR_TAG_END	PRE_QUERY	NONE
PGltZyBhbHQ9IjEiPg==	TEXT	NONE	NONE	NONE	NONE
PGltZyBhbHQ9IjE+Ig==	TAG	NONE	NONE	NONE	NONE
PGltZyBhbHQ9IjE+Ij4=	TEXT	NONE	NONE	NONE	NONE
PGlucHV0IGNoZWNrZWQgdHlwZT0iY2hlY2tib3gi	TAG	NONE	NONE	NONE	NONE
PGEgb25jbGljaz0i	JS	SCRIPT	DOUBLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0iLy9mb28=	JS_LINE_CMT	SCRIPT	DOUBLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0nLy8K	JS	SCRIPT	SINGLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0nLy8NCg==	JS	SCRIPT	SINGLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0nLy/igKg=	JS	SCRIPT	SINGLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0iLyo=	JS_BLOCK_CMT	SCRIPT	DOUBLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0iLyov	JS_BLOCK_CMT	SCRIPT	DOUBLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0iLyoqLw==	JS	SCRIPT	DOUBLE_QUOTE	NONE	NONE
PGEgb25rZXlwcmVzcz0iJnF1b3Q7	JS_DQ_STR	SCRIPT	DOUBLE_QUOTE	NONE	NONE
PGEgb25jbGljaz0nJnF1b3Q7Zm9vJnF1b3Q7	JS	SCRIPT	SINGLE_QUOTE	NONE	NONE
