empty		EOF,
spaces	IAkK	TEXT,IAkK EOF,
text	bm93IGlzIHRoZSB0aW1l	TEXT,bm93IGlzIHRoZSB0aW1l EOF,
text with comment	aGVsbG8te3svKiB0aGlzIGlzIGEgY29tbWVudCAqL319LXdvcmxk	TEXT,aGVsbG8t COMMENT,LyogdGhpcyBpcyBhIGNvbW1lbnQgKi8= TEXT,LXdvcmxk EOF,
punctuation	e3ssQCUgfX0=	LEFT_DELIM,e3s= CHAR,LA== CHAR,QA== CHAR,JQ== SPACE,IA== RIGHT_DELIM,fX0= EOF,
parens	e3soKDMpKX19	LEFT_DELIM,e3s= LEFT_PAREN,KA== LEFT_PAREN,KA== NUMBER,Mw== RIGHT_PAREN,KQ== RIGHT_PAREN,KQ== RIGHT_DELIM,fX0= EOF,
empty action	e3t9fQ==	LEFT_DELIM,e3s= RIGHT_DELIM,fX0= EOF,
for	e3tmb3J9fQ==	LEFT_DELIM,e3s= IDENTIFIER,Zm9y RIGHT_DELIM,fX0= EOF,
block	e3tibG9jayAiZm9vIiAufX0=	LEFT_DELIM,e3s= BLOCK,YmxvY2s= SPACE,IA== STRING,ImZvbyI= SPACE,IA== DOT,Lg== RIGHT_DELIM,fX0= EOF,
quote	e3siYWJjIFxuXHRcIiAifX0=	LEFT_DELIM,e3s= STRING,ImFiYyBcblx0XCIgIg== RIGHT_DELIM,fX0= EOF,
raw quote	e3tgYWJjXG5cdFwiIGB9fQ==	LEFT_DELIM,e3s= RAW_STRING,YGFiY1xuXHRcIiBg RIGHT_DELIM,fX0= EOF,
raw quote with newline	e3tgbm93IGlze3sKfX10aGUgdGltZWB9fQ==	LEFT_DELIM,e3s= RAW_STRING,YG5vdyBpc3t7Cn19dGhlIHRpbWVg RIGHT_DELIM,fX0= EOF,
numbers	e3sxIDAyIDB4MTQgMFgxNCAtNy4yaSAxZTMgMUUzICsxLjJlLTQgNC4yaSAxKzJpIDFfMiAweDEuZV9mcDQgMFgxLkVfRlA0fX0=	LEFT_DELIM,e3s= NUMBER,MQ== SPACE,IA== NUMBER,MDI= SPACE,IA== NUMBER,MHgxNA== SPACE,IA== NUMBER,MFgxNA== SPACE,IA== NUMBER,LTcuMmk= SPACE,IA== NUMBER,MWUz SPACE,IA== NUMBER,MUUz SPACE,IA== NUMBER,KzEuMmUtNA== SPACE,IA== NUMBER,NC4yaQ== SPACE,IA== COMPLEX,MSsyaQ== SPACE,IA== NUMBER,MV8y SPACE,IA== NUMBER,MHgxLmVfZnA0 SPACE,IA== NUMBER,MFgxLkVfRlA0 RIGHT_DELIM,fX0= EOF,
