.X	LXt7Llh9fS0=	LXgt
.U.V	LXt7LlUuVn19LQ==	LXYt
map .one	e3suTVNJLm9uZX19	MQ==
map .two	e3suTVNJLnR3b319	Mg==
map .NO	e3suTVNJLk5PfX0=	PG5vIHZhbHVlPg==
map .one interface	e3suTVhJLm9uZX19	MQ==
$.I	e3skLkl9fQ==	MTc=
$.U.V	e3skLlUuVn19	dg==
declare in action	e3skeCA6PSAkLlUuVn19e3skeH19	dg==
simple assignment	e3skeCA6PSAyfX17eyR4ID0gM319e3skeH19	Mw==
nested assignment	e3skeCA6PSAyfX17e2lmIHRydWV9fXt7JHggPSAzfX17e2VuZH19e3skeH19	Mw==
nested assignment changes the last declaration	e3skeCA6PSAxfX17e2lmIHRydWV9fXt7JHggOj0gMn19e3tpZiB0cnVlfX17eyR4ID0gM319e3tlbmR9fXt7ZW5kfX17eyR4fX0=	MQ==
V{6666}.String()	LXt7LlYwfX0t	LTw2NjY2Pi0=
&V{7777}.String()	LXt7LlYxfX0t	LTw3Nzc3Pi0=
(*V)(nil).String()	LXt7LlYyfX0t	LW5pbFYt
W{888}.Error()	LXt7LlcwfX0t	LVs4ODhdLQ==
&W{999}.Error()	LXt7LlcxfX0t	LVs5OTldLQ==
(*W)(nil).Error()	LXt7LlcyfX0t	LW5pbFct
*int	e3suUEl9fQ==	MjM=
*string	e3suUFN9fQ==	YSBzdHJpbmc=
*[]int	e3suUFNJfX0=	WzIxIDIyIDIzXQ==
*[]int[1]	e3tpbmRleCAuUFNJIDF9fQ==	MjI=
NIL	e3suTklMfX0=	PG5pbD4=
empty nil	e3suRW1wdHkwfX0=	PG5vIHZhbHVlPg==
empty with int	e3suRW1wdHkxfX0=	Mw==
empty with string	e3suRW1wdHkyfX0=	ZW1wdHky
empty with slice	e3suRW1wdHkzfX0=	WzcgOF0=
empty with struct	e3suRW1wdHk0fX0=	e1VpbkVtcHR5fQ==
empty with struct, field	e3suRW1wdHk0LlZ9fQ==	VWluRW1wdHk=
.Method0	LXt7Lk1ldGhvZDB9fS0=	LU0wLQ==
.Method1(1234)	LXt7Lk1ldGhvZDEgMTIzNH19LQ==	LTEyMzQt
.Method1(.I)	LXt7Lk1ldGhvZDEgLkl9fS0=	LTE3LQ==
.Method2(3, .X)	LXt7Lk1ldGhvZDIgMyAuWH19LQ==	LU1ldGhvZDI6IDMgeC0=
.Method2(.U16, `str`)	LXt7Lk1ldGhvZDIgLlUxNiBgc3RyYH19LQ==	LU1ldGhvZDI6IDE2IHN0ci0=
.Method2(.U16, $x)	e3tpZiAkeCA6PSAuWH19LXt7Lk1ldGhvZDIgLlUxNiAkeH19e3tlbmR9fS0=	LU1ldGhvZDI6IDE2IHgt
.Method3(nil constant)	LXt7Lk1ldGhvZDMgbmlsfX0t	LU1ldGhvZDM6IDxuaWw+LQ==
.Method3(nil value)	LXt7Lk1ldGhvZDMgLk1YSS51bnNldH19LQ==	LU1ldGhvZDM6IDxuaWw+LQ==
method on var	e3tpZiAkeCA6PSAufX0te3skeC5NZXRob2QyIC5VMTYgJHguWH19e3tlbmR9fS0=	LU1ldGhvZDI6IDE2IHgt
method on chained var	e3tyYW5nZSAuTVNJb25lfX17e2lmICQuVS5UcnVlRmFsc2UgJC5UcnVlfX17eyQuVS5UcnVlRmFsc2UgJC5UcnVlfX17e2Vsc2V9fVdST05He3tlbmR9fXt7ZW5kfX0=	dHJ1ZQ==
chained method	e3tyYW5nZSAuTVNJb25lfX17e2lmICQuR2V0VS5UcnVlRmFsc2UgJC5UcnVlfX17eyQuVS5UcnVlRmFsc2UgJC5UcnVlfX17e2Vsc2V9fVdST05He3tlbmR9fXt7ZW5kfX0=	dHJ1ZQ==
chained method on variable	e3t3aXRoICR4IDo9IC59fXt7d2l0aCAuU0l9fXt7JC5HZXRVLlRydWVGYWxzZSAkLlRydWV9fXt7ZW5kfX17e2VuZH19	dHJ1ZQ==
.NilOKFunc not nil	e3tjYWxsIC5OaWxPS0Z1bmMgLlBJfX0=	ZmFsc2U=
.NilOKFunc nil	e3tjYWxsIC5OaWxPS0Z1bmMgbmlsfX0=	dHJ1ZQ==
method on typed nil interface value	e3suTm9uRW1wdHlJbnRlcmZhY2VUeXBlZE5pbC5NZXRob2QwfX0=	TTA=
.BinaryFunc	e3tjYWxsIC5CaW5hcnlGdW5jIGAxYCBgMmB9fQ==	WzE9Ml0=
.VariadicFunc0	e3tjYWxsIC5WYXJpYWRpY0Z1bmN9fQ==	PD4=
.VariadicFunc2	e3tjYWxsIC5WYXJpYWRpY0Z1bmMgYGhlYCBgbGxvYH19	PGhlK2xsbz4=
.VariadicFuncInt	e3tjYWxsIC5WYXJpYWRpY0Z1bmNJbnQgMzMgYGhlYCBgbGxvYH19	MzM9PGhlK2xsbz4=
if .BinaryFunc call	e3sgaWYgLkJpbmFyeUZ1bmN9fXt7Y2FsbCAuQmluYXJ5RnVuYyBgMWAgYDJgfX17e2VuZH19	WzE9Ml0=
if not .BinaryFunc call	e3sgaWYgbm90IC5CaW5hcnlGdW5jfX17e2NhbGwgLkJpbmFyeUZ1bmMgYDFgIGAyYH19e3tlbHNlfX1Ob3t7ZW5kfX0=	Tm8=
.ErrFunc	e3tjYWxsIC5FcnJGdW5jfX0=	Ymxh
empty call after pipe valid	e3suRXJyRnVuYyB8IGNhbGx9fQ==	Ymxh
pipeline	LXt7Lk1ldGhvZDAgfCAuTWV0aG9kMiAuVTE2fX0t	LU1ldGhvZDI6IDE2IE0wLQ==
pipeline func	LXt7Y2FsbCAuVmFyaWFkaWNGdW5jIGBsbG9gIHwgY2FsbCAuVmFyaWFkaWNGdW5jIGBoZWAgfX0t	LTxoZSs8bGxvPj4t
nil pipeline	e3sgLkVtcHR5MCB8IGNhbGwgLk5pbE9LRnVuYyB9fQ==	dHJ1ZQ==
nil call arg	e3sgY2FsbCAuTmlsT0tGdW5jIC5FbXB0eTAgfX0=	dHJ1ZQ==
parens in pipeline	e3twcmludGYgYCVkICVkICVkYCAoMSkgKDIgfCBhZGQgMykgKGFkZCA0IChhZGQgNSA2KSl9fQ==	MSA1IDE1
parens: $ in paren	e3soJCkuWH19	eA==
parens: $.GetU in paren	e3soJC5HZXRVKS5WfX0=	dg==
parens: $ in paren in pipe	e3soJCB8IGVjaG8pLlh9fQ==	eA==
parens: spaces and args	e3sobWFrZW1hcCAidXAiICJkb3duIiAibGVmdCIgInJpZ2h0IikubGVmdH19	cmlnaHQ=
if true	e3tpZiB0cnVlfX1UUlVFe3tlbmR9fQ==	VFJVRQ==
if false	e3tpZiBmYWxzZX19VFJVRXt7ZWxzZX19RkFMU0V7e2VuZH19	RkFMU0U=
if on typed nil interface value	e3tpZiAuTm9uRW1wdHlJbnRlcmZhY2VUeXBlZE5pbH19VFJVRXt7IGVuZCB9fQ==	
if 1	e3tpZiAxfX1OT04tWkVST3t7ZWxzZX19WkVST3t7ZW5kfX0=	Tk9OLVpFUk8=
if 0	e3tpZiAwfX1OT04tWkVST3t7ZWxzZX19WkVST3t7ZW5kfX0=	WkVSTw==
